image_path,ground_truth,predicted,similarity_score
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Pedro_Malan\distortion\Pedro_Malan_0005_resized.jpg,1,1,0.17836275696754456
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Pedro_Malan\distortion\Pedro_Malan_0005_sunny.jpg,0,0,3.880035877227783
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Pedro_Solbes\distortion\Pedro_Solbes_0001_blurred.jpg,0,0,1.1038378477096558
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Pedro_Solbes\distortion\Pedro_Solbes_0001_foggy.jpg,0,1,0.6849985718727112
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Pedro_Solbes\distortion\Pedro_Solbes_0001_lowlight.jpg,0,0,1.378126859664917
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Pedro_Solbes\distortion\Pedro_Solbes_0001_noisy.jpg,0,0,3.849113941192627
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Pedro_Solbes\distortion\Pedro_Solbes_0001_rainy.jpg,0,0,3.7034056186676025
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Pedro_Solbes\distortion\Pedro_Solbes_0001_resized.jpg,1,1,0.1644412726163864
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Pedro_Solbes\distortion\Pedro_Solbes_0001_sunny.jpg,0,0,3.8505547046661377
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Pedro_Solbes\distortion\Pedro_Solbes_0002_blurred.jpg,0,1,0.7615910172462463
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Pedro_Solbes\distortion\Pedro_Solbes_0002_foggy.jpg,0,1,0.5182597041130066
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Pedro_Solbes\distortion\Pedro_Solbes_0002_lowlight.jpg,0,0,1.2692644596099854
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Pedro_Solbes\distortion\Pedro_Solbes_0002_noisy.jpg,0,0,3.610727310180664
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Pedro_Solbes\distortion\Pedro_Solbes_0002_rainy.jpg,0,0,3.0866620540618896
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Pedro_Solbes\distortion\Pedro_Solbes_0002_resized.jpg,1,1,0.13606026768684387
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Pedro_Solbes\distortion\Pedro_Solbes_0002_sunny.jpg,0,0,3.805943012237549
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Pedro_Solbes\distortion\Pedro_Solbes_0003_blurred.jpg,0,1,0.8784918785095215
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Pedro_Solbes\distortion\Pedro_Solbes_0003_foggy.jpg,0,1,0.4867721498012543
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Pedro_Solbes\distortion\Pedro_Solbes_0003_lowlight.jpg,0,1,0.7002575993537903
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Pedro_Solbes\distortion\Pedro_Solbes_0003_noisy.jpg,0,0,3.7470953464508057
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Pedro_Solbes\distortion\Pedro_Solbes_0003_rainy.jpg,0,0,3.2149765491485596
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Pedro_Solbes\distortion\Pedro_Solbes_0003_resized.jpg,1,1,0.3541102707386017
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Pedro_Solbes\distortion\Pedro_Solbes_0003_sunny.jpg,0,0,3.7956056594848633
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Pedro_Solbes\distortion\Pedro_Solbes_0004_blurred.jpg,0,0,1.421213984489441
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Pedro_Solbes\distortion\Pedro_Solbes_0004_foggy.jpg,0,1,0.8335846662521362
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Pedro_Solbes\distortion\Pedro_Solbes_0004_lowlight.jpg,0,0,0.9862895607948303
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Pedro_Solbes\distortion\Pedro_Solbes_0004_noisy.jpg,0,0,3.777599573135376
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Pedro_Solbes\distortion\Pedro_Solbes_0004_rainy.jpg,0,0,1.6533232927322388
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Pedro_Solbes\distortion\Pedro_Solbes_0004_resized.jpg,1,1,0.31045517325401306
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Pedro_Solbes\distortion\Pedro_Solbes_0004_sunny.jpg,0,0,3.748286485671997
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Peter_Mullan\distortion\Peter_Mullan_0001_blurred.jpg,0,1,0.7525882720947266
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Peter_Mullan\distortion\Peter_Mullan_0001_foggy.jpg,0,1,0.558578372001648
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Peter_Mullan\distortion\Peter_Mullan_0001_lowlight.jpg,0,0,1.5725421905517578
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Peter_Mullan\distortion\Peter_Mullan_0001_noisy.jpg,0,0,3.843262195587158
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Peter_Mullan\distortion\Peter_Mullan_0001_rainy.jpg,0,0,3.5901637077331543
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Peter_Mullan\distortion\Peter_Mullan_0001_resized.jpg,1,1,0.3786846697330475
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Peter_Mullan\distortion\Peter_Mullan_0001_sunny.jpg,0,0,3.7201902866363525
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Peter_Rasch\distortion\Peter_Rasch_0001_blurred.jpg,0,1,0.7622271180152893
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Peter_Rasch\distortion\Peter_Rasch_0001_foggy.jpg,0,1,0.8144664168357849
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Peter_Rasch\distortion\Peter_Rasch_0001_lowlight.jpg,0,1,0.7334946393966675
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Peter_Rasch\distortion\Peter_Rasch_0001_noisy.jpg,0,0,3.7895286083221436
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Peter_Rasch\distortion\Peter_Rasch_0001_rainy.jpg,0,0,3.523813486099243
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Peter_Rasch\distortion\Peter_Rasch_0001_resized.jpg,1,1,0.18102318048477173
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Peter_Rasch\distortion\Peter_Rasch_0001_sunny.jpg,0,0,3.818603038787842
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Prince_Claus\distortion\Prince_Claus_0001_blurred.jpg,0,0,1.030161738395691
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Prince_Claus\distortion\Prince_Claus_0001_foggy.jpg,0,1,0.6076560020446777
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Prince_Claus\distortion\Prince_Claus_0001_lowlight.jpg,0,1,0.9724448323249817
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Prince_Claus\distortion\Prince_Claus_0001_noisy.jpg,0,0,3.7808873653411865
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Prince_Claus\distortion\Prince_Claus_0001_rainy.jpg,0,0,3.610321283340454
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Prince_Claus\distortion\Prince_Claus_0001_resized.jpg,1,1,0.17264896631240845
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Prince_Claus\distortion\Prince_Claus_0001_sunny.jpg,0,0,3.856523036956787
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Prince_Claus\distortion\Prince_Claus_0002_blurred.jpg,0,0,2.326785087585449
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Prince_Claus\distortion\Prince_Claus_0002_foggy.jpg,0,1,0.7485276460647583
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Prince_Claus\distortion\Prince_Claus_0002_lowlight.jpg,0,1,0.756273627281189
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Prince_Claus\distortion\Prince_Claus_0002_noisy.jpg,0,0,3.739372730255127
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Prince_Claus\distortion\Prince_Claus_0002_rainy.jpg,0,0,3.525071859359741
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Prince_Claus\distortion\Prince_Claus_0002_resized.jpg,0,1,0.7086917161941528
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Prince_Claus\distortion\Prince_Claus_0002_sunny.jpg,0,0,3.6973328590393066
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Prince_Claus\distortion\Prince_Claus_0003_blurred.jpg,0,1,0.8083965182304382
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Prince_Claus\distortion\Prince_Claus_0003_foggy.jpg,1,1,0.48725390434265137
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Prince_Claus\distortion\Prince_Claus_0003_lowlight.jpg,0,1,0.542151927947998
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Prince_Claus\distortion\Prince_Claus_0003_noisy.jpg,0,0,3.8323464393615723
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Prince_Claus\distortion\Prince_Claus_0003_rainy.jpg,0,0,3.0181386470794678
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Prince_Claus\distortion\Prince_Claus_0003_resized.jpg,1,1,0.2628912627696991
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Prince_Claus\distortion\Prince_Claus_0003_sunny.jpg,0,0,3.7381110191345215
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Prince_Claus\distortion\Prince_Claus_0004_blurred.jpg,0,0,1.2914586067199707
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Prince_Claus\distortion\Prince_Claus_0004_foggy.jpg,0,1,0.9037335515022278
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Prince_Claus\distortion\Prince_Claus_0004_lowlight.jpg,0,0,2.2339019775390625
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Prince_Claus\distortion\Prince_Claus_0004_noisy.jpg,0,0,3.8163416385650635
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Prince_Claus\distortion\Prince_Claus_0004_rainy.jpg,0,0,3.811160087585449
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Prince_Claus\distortion\Prince_Claus_0004_resized.jpg,0,1,0.6452319025993347
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Prince_Claus\distortion\Prince_Claus_0004_sunny.jpg,0,0,3.7284252643585205
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Queen_Noor\distortion\Queen_Noor_0001_blurred.jpg,0,1,0.5652432441711426
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Queen_Noor\distortion\Queen_Noor_0001_foggy.jpg,0,1,0.5991237163543701
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Queen_Noor\distortion\Queen_Noor_0001_lowlight.jpg,0,0,1.3533233404159546
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Queen_Noor\distortion\Queen_Noor_0001_noisy.jpg,0,0,3.8641281127929688
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Queen_Noor\distortion\Queen_Noor_0001_rainy.jpg,0,0,3.8628885746002197
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Queen_Noor\distortion\Queen_Noor_0001_resized.jpg,1,1,0.10377174615859985
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Queen_Noor\distortion\Queen_Noor_0001_sunny.jpg,0,0,3.806809186935425
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Raaf_Schefter\distortion\Raaf_Schefter_0001_blurred.jpg,0,1,0.4309084117412567
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Raaf_Schefter\distortion\Raaf_Schefter_0001_foggy.jpg,0,1,0.5164743661880493
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Raaf_Schefter\distortion\Raaf_Schefter_0001_lowlight.jpg,0,0,1.3046966791152954
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Raaf_Schefter\distortion\Raaf_Schefter_0001_noisy.jpg,0,0,3.364331007003784
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Raaf_Schefter\distortion\Raaf_Schefter_0001_rainy.jpg,0,0,2.6584503650665283
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Raaf_Schefter\distortion\Raaf_Schefter_0001_resized.jpg,1,1,0.14083485305309296
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Raaf_Schefter\distortion\Raaf_Schefter_0001_sunny.jpg,0,0,3.8456127643585205
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ralph_Firman\distortion\Ralph_Firman_0001_blurred.jpg,0,1,0.9354130029678345
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ralph_Firman\distortion\Ralph_Firman_0001_foggy.jpg,0,1,0.5254224538803101
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ralph_Firman\distortion\Ralph_Firman_0001_lowlight.jpg,0,0,1.2637492418289185
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ralph_Firman\distortion\Ralph_Firman_0001_noisy.jpg,0,0,3.7816812992095947
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ralph_Firman\distortion\Ralph_Firman_0001_rainy.jpg,0,0,3.0080647468566895
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ralph_Firman\distortion\Ralph_Firman_0001_resized.jpg,1,1,0.19597576558589935
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ralph_Firman\distortion\Ralph_Firman_0001_sunny.jpg,0,0,3.863227367401123
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ralph_Firman\distortion\Ralph_Firman_0002_blurred.jpg,0,1,0.8633296489715576
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ralph_Firman\distortion\Ralph_Firman_0002_foggy.jpg,0,1,0.5260875225067139
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ralph_Firman\distortion\Ralph_Firman_0002_lowlight.jpg,0,0,3.4615001678466797
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ralph_Firman\distortion\Ralph_Firman_0002_noisy.jpg,0,0,3.928715229034424
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ralph_Firman\distortion\Ralph_Firman_0002_rainy.jpg,0,0,3.2232120037078857
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ralph_Firman\distortion\Ralph_Firman_0002_resized.jpg,1,1,0.13721704483032227
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ralph_Firman\distortion\Ralph_Firman_0002_sunny.jpg,0,0,3.8265483379364014
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ralph_Klein\distortion\Ralph_Klein_0001_blurred.jpg,0,0,1.1693507432937622
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ralph_Klein\distortion\Ralph_Klein_0001_foggy.jpg,0,0,0.9822713732719421
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ralph_Klein\distortion\Ralph_Klein_0001_lowlight.jpg,0,0,1.459851861000061
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ralph_Klein\distortion\Ralph_Klein_0001_noisy.jpg,0,0,3.7546722888946533
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ralph_Klein\distortion\Ralph_Klein_0001_rainy.jpg,0,0,3.418510675430298
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ralph_Klein\distortion\Ralph_Klein_0001_resized.jpg,0,1,0.8054975271224976
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ralph_Klein\distortion\Ralph_Klein_0001_sunny.jpg,0,0,3.777646064758301
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ralph_Klein\distortion\Ralph_Klein_0002_blurred.jpg,0,1,0.549644410610199
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ralph_Klein\distortion\Ralph_Klein_0002_foggy.jpg,0,1,0.49108633399009705
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ralph_Klein\distortion\Ralph_Klein_0002_lowlight.jpg,0,0,3.411809206008911
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ralph_Klein\distortion\Ralph_Klein_0002_noisy.jpg,0,0,3.67739200592041
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ralph_Klein\distortion\Ralph_Klein_0002_rainy.jpg,0,0,3.4961636066436768
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ralph_Klein\distortion\Ralph_Klein_0002_resized.jpg,0,1,0.43474432826042175
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ralph_Klein\distortion\Ralph_Klein_0002_sunny.jpg,0,0,3.611243724822998
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ray_Allen\distortion\Ray_Allen_0001_blurred.jpg,0,1,0.592968225479126
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ray_Allen\distortion\Ray_Allen_0001_foggy.jpg,0,1,0.6374446749687195
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ray_Allen\distortion\Ray_Allen_0001_lowlight.jpg,0,0,2.7570455074310303
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ray_Allen\distortion\Ray_Allen_0001_noisy.jpg,0,0,3.7703678607940674
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ray_Allen\distortion\Ray_Allen_0001_rainy.jpg,0,0,3.0532357692718506
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ray_Allen\distortion\Ray_Allen_0001_resized.jpg,0,1,0.4622653126716614
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ray_Allen\distortion\Ray_Allen_0001_sunny.jpg,0,0,3.668276786804199
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ray_Allen\distortion\Ray_Allen_0002_blurred.jpg,0,1,0.9038671851158142
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ray_Allen\distortion\Ray_Allen_0002_foggy.jpg,0,1,0.6731109619140625
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ray_Allen\distortion\Ray_Allen_0002_lowlight.jpg,0,0,2.28644061088562
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ray_Allen\distortion\Ray_Allen_0002_noisy.jpg,0,0,3.8423705101013184
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ray_Allen\distortion\Ray_Allen_0002_rainy.jpg,0,0,3.115011692047119
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ray_Allen\distortion\Ray_Allen_0002_resized.jpg,0,1,0.680233895778656
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ray_Allen\distortion\Ray_Allen_0002_sunny.jpg,0,0,3.902268886566162
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ray_Allen\distortion\Ray_Allen_0003_blurred.jpg,0,1,0.8404953479766846
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ray_Allen\distortion\Ray_Allen_0003_foggy.jpg,0,1,0.543748676776886
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ray_Allen\distortion\Ray_Allen_0003_lowlight.jpg,0,0,3.5326738357543945
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ray_Allen\distortion\Ray_Allen_0003_noisy.jpg,0,0,3.8132247924804688
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ray_Allen\distortion\Ray_Allen_0003_rainy.jpg,0,0,2.7902965545654297
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ray_Allen\distortion\Ray_Allen_0003_resized.jpg,1,1,0.16957417130470276
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ray_Allen\distortion\Ray_Allen_0003_sunny.jpg,0,0,3.94149112701416
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Reese_Witherspoon\distortion\Reese_Witherspoon_0001_blurred.jpg,0,0,1.2741193771362305
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Reese_Witherspoon\distortion\Reese_Witherspoon_0001_foggy.jpg,0,1,0.8489094376564026
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Reese_Witherspoon\distortion\Reese_Witherspoon_0001_lowlight.jpg,0,1,0.9185202121734619
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Reese_Witherspoon\distortion\Reese_Witherspoon_0001_noisy.jpg,0,0,3.882159948348999
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Reese_Witherspoon\distortion\Reese_Witherspoon_0001_rainy.jpg,0,0,3.808926582336426
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Reese_Witherspoon\distortion\Reese_Witherspoon_0001_resized.jpg,1,1,0.15266071259975433
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Reese_Witherspoon\distortion\Reese_Witherspoon_0001_sunny.jpg,0,0,3.884927988052368
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Reese_Witherspoon\distortion\Reese_Witherspoon_0002_blurred.jpg,0,0,1.0143237113952637
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Reese_Witherspoon\distortion\Reese_Witherspoon_0002_foggy.jpg,0,1,0.6048364639282227
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Reese_Witherspoon\distortion\Reese_Witherspoon_0002_lowlight.jpg,0,1,0.8015514016151428
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Reese_Witherspoon\distortion\Reese_Witherspoon_0002_noisy.jpg,0,0,3.647125005722046
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Reese_Witherspoon\distortion\Reese_Witherspoon_0002_rainy.jpg,0,0,3.3210549354553223
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Reese_Witherspoon\distortion\Reese_Witherspoon_0002_resized.jpg,1,1,0.17371001839637756
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Reese_Witherspoon\distortion\Reese_Witherspoon_0002_sunny.jpg,0,0,3.6351070404052734
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Reese_Witherspoon\distortion\Reese_Witherspoon_0003_blurred.jpg,0,1,0.4972984194755554
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Reese_Witherspoon\distortion\Reese_Witherspoon_0003_foggy.jpg,0,1,0.5256073474884033
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Reese_Witherspoon\distortion\Reese_Witherspoon_0003_lowlight.jpg,0,1,0.7052603363990784
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Reese_Witherspoon\distortion\Reese_Witherspoon_0003_noisy.jpg,0,0,3.689648151397705
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Reese_Witherspoon\distortion\Reese_Witherspoon_0003_rainy.jpg,0,0,3.2459800243377686
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Reese_Witherspoon\distortion\Reese_Witherspoon_0003_resized.jpg,1,1,0.2529712915420532
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Reese_Witherspoon\distortion\Reese_Witherspoon_0003_sunny.jpg,0,0,3.879328727722168
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Reese_Witherspoon\distortion\Reese_Witherspoon_0004_blurred.jpg,0,1,0.5225354433059692
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Reese_Witherspoon\distortion\Reese_Witherspoon_0004_foggy.jpg,0,1,0.6068024039268494
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Reese_Witherspoon\distortion\Reese_Witherspoon_0004_lowlight.jpg,0,1,0.8634566068649292
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Reese_Witherspoon\distortion\Reese_Witherspoon_0004_noisy.jpg,0,0,3.8331642150878906
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Reese_Witherspoon\distortion\Reese_Witherspoon_0004_rainy.jpg,0,0,3.140511989593506
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Reese_Witherspoon\distortion\Reese_Witherspoon_0004_resized.jpg,1,1,0.12438668310642242
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Reese_Witherspoon\distortion\Reese_Witherspoon_0004_sunny.jpg,0,0,3.811720609664917
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ren_Qingjin\distortion\Ren_Qingjin_0001_blurred.jpg,0,1,0.5429648160934448
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ren_Qingjin\distortion\Ren_Qingjin_0001_foggy.jpg,0,1,0.47522687911987305
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ren_Qingjin\distortion\Ren_Qingjin_0001_lowlight.jpg,0,0,1.201820969581604
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ren_Qingjin\distortion\Ren_Qingjin_0001_noisy.jpg,0,0,3.8354687690734863
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ren_Qingjin\distortion\Ren_Qingjin_0001_rainy.jpg,0,0,3.6835122108459473
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ren_Qingjin\distortion\Ren_Qingjin_0001_resized.jpg,1,1,0.18338161706924438
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ren_Qingjin\distortion\Ren_Qingjin_0001_sunny.jpg,0,0,3.834759473800659
